year,runtime_minutes,average_rating,number_of_votes,approval_index,production_budget,bo_domestic,bo_foreign,domestic_percent,foreign_percent,nominations_count,budget_per_minute,vote_ratio,mean_gross_by_genre,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Horror,genre_Other,country_Australia,country_Canada,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Other,country_United Kingdom,country_United States,country_None,rating_G,rating_Not Rated,rating_Other,rating_PG,rating_PG-13,rating_R,rating_Unrated,rating_None,bo_worldwide
0.10000000000000853,0.22435897435897434,0.5303030303030303,0.06358987884626417,0.480096501809409,0.4344260512061952,0.39096043452332907,0.40277995960502694,0.47474747474747475,0.52,0.0,0.6936029078086804,0.12612535540611627,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104391623.0
0.5500000000000114,0.23717948717948711,0.9090909090909092,0.18107420843270533,0.8057901085645357,0.11538433650199763,0.3454157311037739,0.6639824506283662,0.33333333333333337,0.67,0.7692307692307693,0.18059885194061828,0.22221440801633127,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,133432856.0
0.20000000000000284,0.4358974358974359,0.7727272727272727,0.027618521821605017,0.5898673100120628,0.21689760936242414,0.02837082475146803,0.13204772591262717,0.1717171717171717,0.82,0.0,0.2588776696257799,0.04532641799184003,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21417725.0
0.15000000000000568,0.47435897435897434,0.696969696969697,0.027435237773799172,0.5428226779252112,0.47068079151349035,0.20853705986988155,0.08492741621783363,0.696969696969697,0.3,0.0,0.5372981462609593,0.048613049647044826,0.2859195739287712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38364277.0
0.7000000000000028,0.3076923076923077,0.6212121212121213,0.05296238430194482,0.5307599517490953,0.18064286905512894,0.26023179674315217,0.041891083183722325,0.8585858585858587,0.14,0.0,0.2545870942324491,0.09584382108389566,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39280992.0
0.75,0.3846153846153846,0.7727272727272727,0.06296924627788097,0.6405307599517491,0.24590140160826027,0.2894136006935443,0.19074429982046678,0.595959595959596,0.41,0.0,0.3126630289245275,0.09579114790086979,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62944815.0
0.9500000000000028,0.46153846153846145,0.893939393939394,0.1571250928527417,0.7840772014475272,0.30390898609993255,0.8370297326280598,0.828414355176541,0.48484848484848486,0.51,0.46153846153846156,0.35201175949701446,0.19784920709411224,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,218843645.0
0.9500000000000028,0.3717948717948718,0.6515151515151516,0.00015497187781957547,0.23039806996381187,0.2966580380384735,0.7460920661316315,0.7402172351885099,0.48484848484848486,0.51,0.07692307692307693,0.3834694029596005,0.000545642783262261,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,195320400.0
0.5500000000000114,0.35256410256410253,0.8181818181818181,0.1800244229718987,0.7394451145958988,0.2894070899770145,0.4487888821839709,0.21501460203470976,0.6666666666666669,0.33,0.0,0.3836282977800985,0.23953798126005826,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86752352.0
0.10000000000000853,0.39102564102564097,0.7272727272727273,0.06815484372799753,0.615199034981906,0.3619165705916048,0.40822686255457724,0.49642443895870736,0.43434343434343436,0.56,0.07692307692307693,0.4565020755358992,0.10764421251210128,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119137784.0
0.9500000000000028,0.2435897435897436,0.696969696969697,0.07981498741971078,0.6043425814234018,0.08275507022543198,0.423332157160956,0.43681575403949735,0.47474747474747475,0.52,0.0,0.1282615096072224,0.1281662076104696,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113118226.0
0.5500000000000114,0.3589743589743589,0.6363636363636362,0.07897232783406685,0.5621230398069964,0.3256618302843097,0.10079378227010902,0.1273574431478157,0.43434343434343436,0.57,0.0,0.4280587612428699,0.13558775203601392,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30134958.0
0.8000000000000114,0.35256410256410253,0.6363636363636362,0.12088029987058359,0.5850422195416165,0.4344260512061952,0.4541203021432498,0.7738554757630162,0.35353535353535354,0.64,0.0,0.5758910305826367,0.20004984203955514,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,162146076.0
0.15000000000000568,0.10897435897435892,0.42424242424242425,0.003188844408979726,0.28468033775633295,0.06462770007178438,0.046696730238207536,0.04885652304009575,0.47474747474747475,0.52,0.0,0.12671722107270697,0.01000103447917748,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12661189.0
0.25,0.23717948717948711,0.27272727272727276,0.028204881763162735,0.2822677925211098,0.1298862326249157,0.22822105614967772,0.12455537851585877,0.6363636363636365,0.36,0.0,0.20328585441131777,0.08941717690678808,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46201432.0
0.15000000000000568,0.14743589743589736,0.45454545454545464,0.02405044334623027,0.3872135102533173,0.05012580394886631,0.25147680215063606,0.11173803111909036,0.6868686868686869,0.32,0.0,0.09143365618368307,0.05785452665923701,0.11537708435120664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47488536.0
0.9000000000000057,0.3076923076923077,0.696969696969697,0.02889927498493122,0.5452352231604343,0.21689760936242414,0.1852854604152167,0.014559350688210654,0.9292929292929295,0.08,0.0,0.30568394664393445,0.05100121870425265,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25957482.0
0.75,0.3589743589743589,0.7878787878787878,0.14087763256614802,0.7020506634499397,0.1081333884405386,0.08532525020841628,0.39704896020347097,0.16161616161616163,0.83,0.3076923076923077,0.14208814186430485,0.19678410952471115,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64191523.0
0.0,0.17307692307692302,0.6060606060606062,0.012505783505776798,0.4451145958986732,0.10088244037907956,0.0387816399114707,0.05597284560143627,0.40404040404040403,0.59,0.0,0.1755572958360184,0.026528727993678784,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12591270.0
0.20000000000000284,0.3717948717948718,0.9393939393939394,0.2670605038523178,0.8552472858866105,0.1262607585941862,0.18156290041783082,0.07743380460801916,0.6868686868686869,0.31,0.23076923076923078,0.16316173433917155,0.30981487917343103,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33882243.0
0.5,0.33974358974358976,0.7878787878787878,0.09193036100251904,0.6743063932448734,0.14438812874783377,0.09323792236236138,0.11189899012567325,0.4444444444444445,0.55,0.0,0.19468043968105248,0.13332839105693864,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27093592.0
0.8000000000000114,0.45512820512820507,0.7878787878787878,0.028613918113753828,0.600723763570567,0.03562390782594824,0.14804419657208817,0.04386635248354279,0.7676767676767678,0.23,0.0,0.041429329321849756,0.04617519216221792,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25070261.0
0.30000000000001137,0.3717948717948718,0.5606060606060606,0.05589716423815303,0.49336550060313633,0.4344260512061952,0.17392231145572623,0.20038608617594256,0.4545454545454546,0.54,0.07692307692307693,0.5615904967378197,0.10814490663928425,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49332692.0
0.6000000000000085,0.23076923076923073,0.6818181818181819,0.04233936010025488,0.5572979493365501,0.23865045354680123,0.2710336273433586,0.7884206238779174,0.24242424242424243,0.75,0.0,0.37721954002001384,0.07325113057559213,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,140470746.0
0.25,0.2435897435897436,0.6060606060606062,0.0643796393774601,0.5307599517490953,0.18064286905512894,0.39524252250206665,0.5393808647516457,0.41414141414141414,0.59,0.0,0.27988256572328335,0.11651477585424475,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123204920.0
0.30000000000001137,0.16025641025641024,0.7727272727272727,0.02276298466895995,0.577804583835947,0.21689760936242414,0.02248055885957359,0.23992097546379415,0.08080808080808081,0.91,0.0,0.3858131015619455,0.03807038246341276,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35078241.0
0.8500000000000085,0.2435897435897436,0.5,0.03966907543628681,0.4378769601930037,0.14438812874783377,0.1705164313368594,0.1888213644524237,0.46464646464646464,0.53,0.0,0.22372661901363117,0.0855001290559484,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47347283.0
0.0,0.22435897435897434,0.5151515151515151,0.021946402081987573,0.41978287092882993,0.14438812874783377,0.12023845694906053,0.02084141232794734,0.8484848484848485,0.15,0.0,0.23060285738624164,0.049112382211995737,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18404706.0
0.0,0.17307692307692302,0.4393939393939394,0.013706070501773608,0.35464414957780466,0.4344260512061952,0.1094793629026159,0.0044705715140634355,0.9595959595959597,0.04,0.0,0.7553362478650054,0.035620344387753695,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14828081.0
0.8500000000000085,0.23076923076923073,0.6212121212121213,0.0054359366373635705,0.4101326899879373,0.04650032991813679,0.16880715519967837,0.287595197486535,0.35353535353535354,0.64,0.0,0.07358036553842977,0.012388835011326578,0.39926384018223143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60330833.0
0.3500000000000085,0.2628205128205128,0.6666666666666667,0.056642221343054834,0.5645355850422196,0.20239571323950606,0.33329616684424995,0.37023542040694196,0.46464646464646464,0.53,0.0,0.3045047885113617,0.09685340304101024,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92601050.0
0.7000000000000028,0.14743589743589736,0.409090909090909,0.016537287500400465,0.344993968636912,0.028372959764489204,0.13349856945702984,0.060063061041292644,0.6767676767676769,0.32,0.0,0.05186330303711418,0.04404308395393067,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25358716.0
0.8000000000000114,0.1923076923076923,0.4393939393939394,0.032608914310237304,0.3908323281061521,0.07187864813324342,0.2053057067219267,0.09812790993417116,0.6666666666666669,0.33,0.0,0.12107596373792284,0.07781039645363527,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39712000.0
0.0,0.35256410256410253,0.7121212121212122,0.049395050883674976,0.586248492159228,0.3619165705916048,0.3459224390608443,0.03977746858168761,0.8888888888888891,0.11,0.0,0.47975966418136756,0.08156372722425632,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50054511.0
0.0,0.19871794871794868,0.7575757575757578,0.0058174058750732945,0.4849215922798553,0.006620115580112099,0.012722456589496832,0.002038719329742669,0.8686868686868687,0.14,0.0,0.011170386680713558,0.011393857986545642,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019121.0
0.75,0.35256410256410253,0.9393939393939394,0.3168668262578985,0.8673100120627263,0.09363149231762052,0.11294540282023123,0.15502770795930582,0.41414141414141414,0.59,0.3076923076923077,0.1240736084966721,0.362759663439053,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35401758.0
0.5500000000000114,0.3782051282051282,0.7727272727272727,0.15225018421536918,0.6960193003618819,0.1516390768092928,0.18635662570586814,0.42710362058647516,0.29292929292929293,0.7,0.23076923076923078,0.19435982065235402,0.21439738287693422,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81244605.0
0.4000000000000057,0.23076923076923073,0.6212121212121213,0.0721833674942016,0.5476477683956575,0.5794450124353758,0.8525367384389135,0.7687977932375823,0.5151515151515152,0.48,0.0,0.9157493966477291,0.12693954112522207,0.2859195739287712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212874864.0
0.6000000000000085,0.3012820512820512,0.7878787878787878,0.19528393753739257,0.7225572979493365,0.09725696634835004,0.11563015591060567,0.10714507031717535,0.5050505050505052,0.49,0.0,0.13831852915431467,0.2655401574703476,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29347202.0
0.8500000000000085,0.3589743589743589,0.8484848484848486,0.16503685424969397,0.7551266586248493,0.07912959619470246,0.2318147554392573,0.17897036205864753,0.5555555555555557,0.44,0.23076923076923078,0.10395872594716286,0.21530454203306745,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53939297.0
0.05000000000001137,0.20512820512820507,0.45454545454545464,0.03097127879366314,0.3980699638118216,0.25315234966971933,0.2582629933113185,0.04899210053859964,0.8383838383838385,0.16,0.0,0.4170212987405393,0.07270136855208106,0.2859195739287712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39976235.0
0.45000000000000284,0.14743589743589736,0.5757575757575757,0.04753762352115477,0.4957780458383595,0.1298862326249157,0.18525551227525738,0.022189033512866548,0.8888888888888891,0.11,0.0,0.23652495105443563,0.09155694326824595,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26973554.0
0.6000000000000085,0.2564102564102564,0.6666666666666667,0.1406190977507471,0.615199034981906,0.47068079151349035,0.423611913401078,0.7610000598444046,0.3434343434343434,0.65,0.0,0.7149548518815598,0.22214311442931742,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,156491279.0
0.10000000000000853,0.33974358974358976,0.5606060606060606,0.03622169621190616,0.47165259348612787,0.5069355318207855,0.23294340658758944,0.2679318821065231,0.4545454545454546,0.54,0.0,0.6836244584461278,0.07299119928954734,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65977295.0
0.20000000000000284,0.23076923076923073,0.8787878787878789,0.10593221917493867,0.7466827503015682,0.14438812874783377,0.13178651087102755,0.6268989676840215,0.16161616161616163,0.83,0.0,0.22826447329319902,0.13964920389273128,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100912445.0
0.45000000000000284,0.2948717948717948,0.5606060606060606,0.02483573353479677,0.4535585042219542,0.1298862326249157,0.17717777657661418,0.09816665170556553,0.6363636363636365,0.36,0.0,0.18642670578630255,0.05183921710927725,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36088028.0
0.3500000000000085,0.23717948717948711,0.8636363636363638,0.18393522771552825,0.773220747889023,0.3619165705916048,0.13300651779723247,0.2905491247755835,0.30303030303030304,0.69,0.07692307692307693,0.5662778939425097,0.23467771363872036,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56106607.0
0.8000000000000114,0.3141025641025641,0.696969696969697,0.1415578697029234,0.6369119420989143,0.3256618302843097,0.5835387320518681,0.7315292040694196,0.43434343434343436,0.57,0.0,0.45486850680961033,0.21653807432340516,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,173185859.0
0.05000000000001137,0.17307692307692302,0.696969696969697,0.20614538001265106,0.6586248492159229,0.20239571323950606,0.34929541032819267,0.11676190155595452,0.7373737373737375,0.26,0.0,0.35201175949701446,0.30566876836348716,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60780981.0
0.05000000000001137,0.15384615384615385,0.409090909090909,0.03679315501136585,0.37756332931242464,0.1081333884405386,0.10966954599224366,0.000585420406941951,1.0,0.01,0.0,0.19468043968105248,0.09053773229617157,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14333252.0
0.20000000000000284,0.46794871794871795,0.7272727272727273,0.062018553412026264,0.6091676718938481,0.5649431163124577,0.5208244670227034,0.30473647516457214,0.6161616161616162,0.38,0.0,0.6496859912612579,0.09884749732104811,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108040622.0
0.6000000000000085,0.19871794871794868,0.6666666666666667,0.020099405518936,0.5066344993968637,0.15889002487075185,0.3790297280087297,0.21110886445242372,0.6363636363636365,0.37,0.0,0.26458903130022915,0.0379278200678341,0.39926384018223143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,77229695.0
0.5500000000000114,0.32692307692307687,0.6515151515151516,0.05317696074815654,0.5512665862484922,0.18064286905512894,0.15024406726494846,0.13838751496110113,0.5050505050505052,0.49,0.0,0.24786382417830624,0.09293891242112531,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37989684.0
0.6000000000000085,0.22435897435897434,0.5606060606060606,0.05831189431513978,0.4957780458383595,0.2350249795160717,0.13443676624635054,0.047593364751645724,0.7272727272727273,0.27,0.0,0.37529037314325375,0.11231809090605122,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23812816.0
0.15000000000000568,0.27564102564102566,0.8333333333333335,0.01883280844060293,0.6019300361881785,0.017496537672300652,0.0022930245992192496,0.06976365948533812,0.030303030303030304,0.96,0.0,0.025856372824432115,0.03031914405993957,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9726954.0
0.30000000000001137,0.3141025641025641,0.696969696969697,0.025100228807036915,0.5367913148371531,0.3256618302843097,0.2968064199511408,0.03779088120885697,0.8787878787878789,0.12,0.0,0.45486850680961033,0.04493078991158149,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43451846.0
0.20000000000000284,0.22435897435897434,0.6666666666666667,0.04836240173628108,0.5548854041013269,0.25315234966971933,0.1309536518586704,0.18462824655894675,0.40404040404040403,0.59,0.0,0.4042278762946562,0.08401287646126625,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41682237.0
0.6500000000000057,0.2628205128205128,0.8333333333333335,0.11648446295166293,0.721351025331725,0.07912959619470246,0.10176650777669645,0.14736684619988033,0.393939393939394,0.6,0.15384615384615385,0.1190821721642985,0.15862105482508845,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32935319.0
